test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ELEVATOR	Exes.png	2331491.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2310009.85	21481
check	IRONY	Check.png	2343330.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2338309.85	5020
new	ELITE	New	2352353.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2350143.18	2210
new	SWIFT	New	2363320.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2359126.52	4194
check	ZINC	Check.png	2372890.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2370093.18	2797
new	JOURNAL	New	2383010.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2379693.18	3317
check	DEAN	Check.png	2393050.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2389809.85	3240
silent	ORDER	Exes.png	2402009.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2399809.85	2199
new	DENTAL	New	2411386.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2408826.53	2559
check	DEFEAT	Check.png	2422177.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2418143.18	4034
check	VENT	Check.png	2432920.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2428943.21	3977
new	LENS	New	2443065.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2439709.86	3355
new	ACADEMY	New	2452218.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2449859.86	2359
prod	DEBT	Plus.png	2461537.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2458976.53	2561
silent	KIND	Exes.png	2473105.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2468276.53	4829
prod	VERSE	Plus.png	2482177.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2479909.85	2267
silent	VECTOR	Exes.png	2491322.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2488943.18	2379
new	INCOME	New	2501697.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2498126.52	3571
prod	KINGDOM	Plus.png	2512722.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2508459.85	4262
check	LABEL	Check.png	2522066.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2519476.52	2590
prod	PART	Plus.png	2531521.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2528826.52	2694
check	WISE	Check.png	2540322.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2538276.52	2045
new	JEAN	New	2549418.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2547143.18	2275
prod	GOSSIP	Plus.png	2558593.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2556176.52	2417
new	KNOCK	New	2569018.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2565409.87	3608
check	GOLF	Check.png	2578546.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2575776.52	2770
prod	LAWYER	Plus.png	2586433.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2585309.86	1124
silent	HANDLE	Exes.png	2595962.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2593176.52	2786
prod	GALLERY	Plus.png	2605122.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2602726.52	2395
prod	PATROL	Plus.png	2614298.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2611893.18	2405
new	MUSCLE	New	2622416.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2621093.18	1323
new	JOINT	New	2631825.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2629209.85	2615
check	GRADE	Check.png	2643113.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2638593.18	4519
check	ACTOR	Check.png	2651561.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2649876.53	1685
prod	IMPACT	Plus.png	2660049.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2658326.52	1722
check	GRADIENT	Check.png	2669234.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2666809.87	2424
prod	GOWN	Plus.png	2677753.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2675993.18	1760
silent	ABSENCE	Exes.png	2687058.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2684509.86	2548
new	UTILITY	New	2695401.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2693876.52	1525
prod	SURFACE	Plus.png	2707041.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2702159.85	4881
prod	WORD	Plus.png	2716274.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2713809.85	2464
silent	NERVE	Exes.png	2728953.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2723043.18	5910
silent	CURTAIN	Exes.png	2739361.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2735709.85	3651
new	NARROW	New	2749842.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2746176.52	3666
silent	CURRENCY	Exes.png	2759177.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2756609.86	2567
silent	PAPER	Exes.png	2767306.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2765943.20	1363
prod	OCCASION	Plus.png	2775498.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2774076.52	1421
prod	GRAPH	Plus.png	2784610.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2782259.85	2350
check	NOISE	Check.png	2794249.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2791376.52	2873
new	OCEAN	New	2804162.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2801059.85	3102
silent	KITCHEN	Exes.png	2814688.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2810926.52	3762
prod	ISLAND	Plus.png	2823658.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2821443.19	2215
check	DETAIL	Check.png	2833097.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2830426.53	2671
check	JUMP	Check.png	2841377.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2839859.86	1517
new	JAZZ	New	2850169.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2848176.52	1993
prod	KISS	Plus.png	2858801.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2856943.19	1858
check	OPERA	Check.png	2868329.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2865559.85	2769
new	PARK	New	2877682.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2875143.18	2538
new	INFANT	New	2886258.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2884493.20	1765
prod	SYMPHONY	Plus.png	2894769.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2893009.85	1759
check	TAIL	Check.png	2904617.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2901526.52	3090
new	DECADE	New	2914362.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2911409.85	2952
check	OPINION	Check.png	2924826.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2921126.52	3699
new	FUTURE	New	2934536.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2931626.52	2910
check	USAGE	Check.png	2942409.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2941293.18	1116
silent	INDEX	Exes.png	2952443.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Plus.png	prod	2949176.53	3266
