test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	KIND	New	2049166.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2043809.39	5356
new	URGENCY	New	2060182.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2055976.07	4206
new	MYSTERY	New	2069118.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2066976.06	2142
silent	TALK	Exes.png	2078174.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2075859.39	2315
check	LEAGUE	Check.png	2088389.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2084942.73	3447
new	LAUGH	New	2099286.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2095192.73	4093
check	DEBT	Check.png	2110479.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2106026.07	4452
check	NEWS	Check.png	2118461.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2117242.73	1219
silent	OCEAN	Exes.png	2127309.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2125226.06	2083
prod	EDITION	Plus.png	2136685.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2134076.06	2609
prod	NARROW	Plus.png	2149102.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2143442.74	5659
check	LEMON	Check.png	2157990.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2155859.41	2131
new	OPINION	New	2165815.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YIELD	Plus.png	prod	2164759.40	1055
