test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	KINGDOM	Plus.png	1553708.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1549830.43	3878
new	MYTH	New	1564291.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1560480.42	3811
prod	JOKE	Plus.png	1574396.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1571047.09	3349
silent	RABBIT	Exes.png	1583540.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1581163.76	2376
new	LENS	New	1599020.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1590297.10	8723
new	GLOBE	New	1609498.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1605780.42	3718
prod	TANK	Plus.png	1618154.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1616247.09	1907
new	JEAN	New	1627115.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1624913.76	2201
new	NATION	New	1634540.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1633880.42	660
prod	PASSIVE	Plus.png	1648804.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1641297.10	7507
new	ELBOW	New	1657860.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1655563.76	2296
new	DENTAL	New	1666484.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1664630.42	1854
new	MUSCLE	New	1676979.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1673247.09	3732
prod	CROSS	Plus.png	1688844.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1683747.09	5097
check	LABEL	Check.png	1696163.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1695613.77	549
prod	SYMPHONY	Plus.png	1703556.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1702930.43	625
check	IRONY	Check.png	1715522.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1710313.77	5209
check	VENT	Check.png	1724588.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	1722280.42	2307
