test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	SYSTEM	Plus.png	2562193.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2558926.19	3267
silent	OCCASION	Exes.png	2579736.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2569009.52	10726
prod	DEBUT	Plus.png	2588217.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2586509.52	1708
check	ABSENCE	Check.png	2601089.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2594976.19	6113
new	QUALITY	New	2609362.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2607826.19	1535
silent	GRAPH	Exes.png	2618848.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2616126.20	2722
new	YIELD	New	2628873.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2625676.20	3197
new	ACADEMY	New	2636816.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2635642.85	1174
new	LAUNCH	New	2645777.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2643609.52	2167
silent	NEEDLE	Exes.png	2653185.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2652542.87	642
prod	DESIRE	Plus.png	2661576.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2659942.85	1633
silent	IMPACT	Exes.png	2672601.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2668342.87	4258
check	YARN	Check.png	2680800.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2679359.53	1441
new	FRUIT	New	2689186.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2687726.19	1459
check	OFFICER	Check.png	2700320.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2695976.20	4344
new	DEFEAT	New	2708321.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2707092.87	1229
new	NARROW	New	2717001.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2715126.19	1875
silent	DEBT	Exes.png	2726032.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2723759.52	2272
check	JOURNEY	Check.png	2734832.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2732792.85	2039
check	ACID	Check.png	2744840.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2741592.87	3247
check	RAIL	Check.png	2756993.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2751609.52	5384
new	ZONE	New	2765602.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2763759.52	1842
check	INTERVAL	Check.png	2774864.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2772359.52	2504
check	ABSTRACT	Check.png	2785625.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2781626.19	3999
silent	GOWN	Exes.png	2793944.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2792392.85	1551
silent	GOSSIP	Exes.png	2802129.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2800709.53	1420
new	MORAL	New	2812504.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2808892.85	3611
check	GRASS	Check.png	2821905.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2819259.52	2645
prod	ADVICE	Plus.png	2831608.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2828659.53	2949
check	DICE	Check.png	2840185.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2838376.20	1809
check	PASSION	Check.png	2848593.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2846942.85	1650
new	ACTOR	New	2856968.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRAME	Plus.png	prod	2855359.52	1608
