test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	JAZZ	Plus.png	2721508.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2705638.96	15869
new	JOINT	New	2731748.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2728272.30	3475
check	PASSION	Check.png	2741316.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2738505.63	2810
check	TACTICS	Check.png	2751978.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2748055.63	3923
new	GENERAL	New	2763291.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2758738.96	4552
check	INTERVAL	Check.png	2771595.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2770055.63	1540
new	KNOCK	New	2779731.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2778355.63	1375
prod	ELITE	Plus.png	2789900.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2786505.63	3395
new	OPINION	New	2799772.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2796672.30	3100
check	GAZE	Check.png	2811547.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2806538.96	5008
silent	FAIR	Exes.png	2820220.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2818305.63	1914
silent	JAIL	Exes.png	2828988.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2826988.96	1999
new	NECK	New	2839428.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2835755.63	3673
new	DEAL	New	2847420.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2846188.96	1231
prod	UPRIGHT	Plus.png	2855731.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2854188.96	1542
prod	GOSPEL	Plus.png	2866067.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2862472.30	3595
check	URGENCY	Check.png	2874555.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2872822.30	1732
check	HANDLE	Check.png	2881899.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2881322.31	577
new	GATE	New	2890395.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2888672.30	1723
new	JUMP	New	2898283.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2897155.63	1127
check	GAIN	Check.png	2907403.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2905038.97	2364
check	RABBIT	Check.png	2922020.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2914172.30	7847
new	QUIET	New	2929243.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2928772.30	471
prod	HAIR	Plus.png	2936572.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2935988.98	583
prod	FUND	Plus.png	2945715.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2943338.96	2376
new	GOLF	New	2954884.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2952472.30	2411
new	CASH	New	2965731.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2961655.63	4076
new	IMPULSE	New	2974123.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2972505.63	1617
new	USAGE	New	2982515.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2980888.96	1626
new	UTILITY	New	2990403.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2989255.63	1147
new	GIANT	New	2998179.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	2997172.30	1006
new	VARIABLE	New	3005891.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3004938.97	952
new	IRONY	New	3013715.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3012655.63	1060
silent	KINGDOM	Exes.png	3021475.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Check.png	check	3020472.29	1003
