test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	RADAR	Check.png	6142506.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6136581.73	5924
silent	JOURNAL	Exes.png	6154706.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6149315.07	5391
new	ILLUSION	New	6164057.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6161498.40	2558
new	WRITING	New	6174241.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6170848.40	3393
new	VENT	New	6183426.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6181031.75	2394
silent	FUND	Exes.png	6195168.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6190181.74	4986
new	GRADIENT	New	6204145.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6201981.73	2163
new	REAL	New	6212601.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6210931.73	1670
new	LATIN	New	6221688.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6219415.07	2273
new	VARIABLE	New	6234080.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6228481.73	5599
new	DEFEAT	New	6242513.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6240898.40	1615
prod	ZONE	Plus.png	6251344.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6249281.73	2063
prod	JUSTICE	Plus.png	6261496.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6258115.08	3381
prod	QUOTE	Plus.png	6269898.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6268315.08	1582
prod	QUIET	Plus.png	6279352.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6276665.08	2687
prod	KNOCK	Plus.png	6287490.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6286115.07	1375
check	RAIN	Check.png	6296649.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6294248.41	2401
new	ABSTRACT	New	6306825.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6303448.40	3377
check	SURFACE	Check.png	6316232.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6313598.40	2634
new	DEPOT	New	6325464.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6323031.73	2432
check	KISS	Check.png	6334945.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6332231.73	2713
new	JURY	New	6344873.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6341765.08	3108
check	GANG	Check.png	6353192.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6351615.07	1577
prod	MYTH	Plus.png	6362161.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6359965.07	2196
check	TABLE	Check.png	6370897.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6368915.07	1982
check	NEON	Check.png	6380800.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6377665.08	3135
prod	DEAL	Plus.png	6389377.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6387565.07	1812
silent	DEPTH	Exes.png	6398408.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6396181.73	2227
new	UPPER	New	6407249.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6405215.07	2034
new	GHOST	New	6416504.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6414065.07	2439
new	PROSE	New	6425082.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6423265.07	1816
check	IMPACT	Check.png	6435400.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6431848.40	3552
silent	ELITE	Exes.png	6443930.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6442165.07	1765
silent	ITEM	Exes.png	6453233.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6450681.73	2552
new	HANDLE	New	6461929.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6460048.40	1881
prod	ACADEMY	Plus.png	6470600.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6468698.40	1902
new	ORDER	New	6480306.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6477415.07	2891
silent	DEBUT	Exes.png	6488896.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6487098.40	1798
check	FAIR	Check.png	6497457.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6495665.07	1792
new	DELAY	New	6507353.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6504248.40	3105
check	GOSSIP	Check.png	6516601.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6514115.08	2486
silent	SURPRISE	Exes.png	6524953.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6523365.07	1588
new	IRONY	New	6533576.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6531748.40	1827
silent	UNIT	Exes.png	6542433.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6540348.40	2085
check	QUEEN	Check.png	6550777.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6549248.40	1529
new	CURRENT	New	6559504.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6557665.07	1839
silent	UPRIGHT	Exes.png	6567489.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6566265.07	1224
new	JUMP	New	6576017.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6574281.74	1735
new	TACTICS	New	6584529.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6582831.74	1697
new	CROP	New	6592889.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6591331.73	1558
new	INTERVAL	New	6601561.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6599648.40	1913
prod	WRONG	Plus.png	6609993.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6608365.07	1628
silent	MOUTH	Exes.png	6618641.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6616731.73	1909
prod	LAUNCH	Plus.png	6627105.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6625398.40	1706
new	OPERA	New	6636088.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6633898.41	2190
silent	SYSTEM	Exes.png	6644274.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6642848.40	1425
check	VERSE	Check.png	6653168.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6651065.08	2103
silent	NEUTRAL	Exes.png	6661417.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6659931.73	1486
prod	RAID	Plus.png	6669520.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6668181.73	1338
new	ELEVATOR	New	6678072.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6676331.75	1740
check	WINDOW	Check.png	6686665.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6684831.73	1834
silent	INPUT	Exes.png	6694912.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6693431.74	1480
silent	GLOBE	Exes.png	6704313.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6701681.73	2631
prod	MUSCLE	Plus.png	6712825.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6711081.73	1743
new	MOVE	New	6721033.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6719615.08	1418
new	GRADE	New	6729521.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6727865.07	1656
silent	QUARTER	Exes.png	6738153.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6736281.73	1871
new	VECTOR	New	6746856.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6744948.41	1908
prod	INFANT	Plus.png	6755369.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6753615.07	1754
prod	UTILITY	Plus.png	6763841.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6762131.73	1709
new	FRONT	New	6772210.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6770631.74	1578
prod	JOINT	Plus.png	6780753.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6778965.07	1788
new	LIFT	New	6788905.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6787531.73	1374
new	GOLF	New	6797288.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6795715.08	1573
new	LABEL	New	6805512.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6804081.75	1430
prod	CREST	Plus.png	6813745.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Check.png	check	6812265.07	1480
