test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
check	QUARTER	Check.png	1784956.54	5
new	RAIL	New	1793654.04	1
check	UPRIGHT	Check.png	1801549.10	1
silent	ZERO	Exes.png	1811141.24	5
silent	NATION	Exes.png	1819436.89	6
prod	REAL	Plus.png	1827757.27	6
silent	RAID	Exes.png	1836005.85	6
new	ABSENCE	New	1844204.57	1
silent	INCOME	Exes.png	1852677.72	6
prod	GOLF	Plus.png	1861348.45	6
silent	GENERAL	Exes.png	1872182.03	2
new	NEON	New	1881004.72	1
silent	ACADEMY	Exes.png	1889557.52	6
prod	GRADE	Plus.png	1897613.54	6
prod	USAGE	Plus.png	1906052.98	6
new	CURRENCY	New	1917157.57	2
silent	MORAL	Exes.png	1925244.68	1
new	DEBT	New	1933485.75	1
silent	QUIET	Exes.png	1943005.43	6
new	GAIN	New	1951181.09	1
new	HAIL	New	1959180.41	1
new	TABLE	New	1967556.62	1
silent	QUOTE	Exes.png	1978781.47	5
new	UPPER	New	1987261.58	1
new	JOKE	New	1997260.84	1
new	CURRENT	New	2005716.91	2
new	RABBIT	New	2014590.17	1
check	PARK	Check.png	2023308.49	1
check	GENIUS	Check.png	2032014.16	1
prod	DEAN	Plus.png	2039956.51	6
silent	LACK	Exes.png	2051318.11	4
prod	DEFEAT	Plus.png	2059669.48	5
check	VEHICLE	Check.png	2067950.10	1
prod	WISE	Plus.png	2078926.24	4
prod	ILLUSION	Plus.png	2089452.87	4
prod	VARIABLE	Plus.png	2098069.99	6
silent	NECK	Exes.png	2109940.71	3
prod	GATE	Plus.png	2118861.33	6
check	ADVICE	Check.png	2127101.85	1
check	WOOD	Check.png	2135437.69	1
new	SYMPHONY	New	2143741.69	1
new	MOVE	New	2152772.89	1
new	GALLERY	New	2161166.14	1
check	FRAME	Check.png	2170540.99	4
prod	CANDY	Plus.png	2178725.18	6
new	GRAPH	New	2187741.18	2
new	LEAD	New	2196013.95	1
silent	MONUMENT	Exes.png	2204317.80	6
new	SURFACE	New	2212500.68	1
new	INDEX	New	2221102.10	4
new	LEASE	New	2229373.13	1
new	ORDER	New	2237638.06	2
check	JOURNAL	Check.png	2246270.22	5
check	JUNIOR	Check.png	2254293.59	6
new	ISLAND	New	2262269.63	1
check	TALK	Check.png	2272237.98	3
new	RAIN	New	2280757.31	5
new	LEAGUE	New	2288997.12	3
check	UNIT	Check.png	2296973.31	2
silent	NARROW	Exes.png	2305092.64	6
check	GUEST	Check.png	2314884.77	2
silent	DEAR	Exes.png	2323228.56	6
prod	IRONY	Plus.png	2331764.41	6
prod	QUESTION	Plus.png	2341181.75	5
new	RACE	New	2349838.02	2
check	NEUTRAL	Check.png	2358557.48	4
new	MUSICIAN	New	2366917.91	2
new	YARN	New	2375877.31	1
check	DEPTH	Check.png	2384476.64	2
check	FUND	Check.png	2393212.61	1
new	TACTICS	New	2401181.63	1
silent	EDITION	Exes.png	2409405.07	6
new	VERSE	New	2417333.16	1
new	ABSTRACT	New	2425500.46	1
prod	AMOUNT	Plus.png	2433716.50	1
new	PART	New	2442349.33	3
new	PAPER	New	2450861.88	2
check	DESIRE	Check.png	2459622.01	1
new	PASSIVE	New	2469278.05	1
new	JUDGE	New	2477532.98	3
new	JURY	New	2486302.04	1
check	ELITE	Check.png	2494620.60	6
silent	KNOCK	Exes.png	2502917.38	1
new	WOOL	New	2511276.42	1
new	RADAR	New	2520949.06	1
silent	LAMP	Exes.png	2529949.19	4
check	ABANDON	Check.png	2538285.62	2
check	SYSTEM	Check.png	2547197.21	3
new	JOURNEY	New	2555805.20	5
check	DECADE	Check.png	2564261.49	4
new	LAWYER	New	2572485.49	1
silent	YIELD	Exes.png	2582268.90	4
prod	DETAIL	Plus.png	2594229.52	3
silent	DEAL	Exes.png	2602974.09	4
silent	TALENT	Exes.png	2613997.81	3
new	ACID	New	2623356.87	1
silent	ZONE	Exes.png	2632100.90	5
check	MOUTH	Check.png	2640612.44	6
new	DICE	New	2649301.06	2
new	GANG	New	2659308.46	2
check	PASTE	Check.png	2667749.10	1
prod	WRITING	Plus.png	2676109.77	6
