test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	TALK	New	1720281.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1717060.24	3221
new	PASTE	New	1730080.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1727160.25	2919
prod	KISS	Plus.png	1739464.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1736843.59	2620
prod	NEWS	Plus.png	1749136.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1746226.91	2909
new	GENERAL	New	1761912.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1755926.91	5985
new	INCOME	New	1770305.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1768660.24	1645
new	LENS	New	1779688.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1777126.92	2561
new	JOINT	New	1788513.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1786493.57	2019
check	NOISE	Check.png	1798672.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1795276.92	3396
prod	VERSE	Plus.png	1808121.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1805443.57	2677
check	DEAN	Check.png	1816071.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1814876.91	1194
check	DELAY	Check.png	1824112.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1822843.57	1268
silent	ABSENCE	Exes.png	1832960.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1830876.92	2083
check	VARIABLE	Check.png	1840816.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1839726.91	1089
new	KNOCK	New	1849624.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1847626.92	1997
check	QUALITY	Check.png	1858768.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1856376.91	2391
new	CREST	New	1866809.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1865543.57	1265
silent	KITCHEN	Exes.png	1876265.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1873643.57	2621
prod	QUEEN	Plus.png	1884856.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1883026.91	1829
prod	GALLERY	Plus.png	1892664.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Check.png	check	1891626.91	1037
