test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	SURFACE	Plus.png	2092665.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2084094.64	8570
silent	WOOL	Exes.png	2103849.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2099427.97	4421
silent	HANDLE	Exes.png	2113321.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2110611.31	2709
new	DECADE	New	2122097.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2120077.96	2019
check	DEFEAT	Check.png	2132440.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2128861.29	3579
check	ILLUSION	Check.png	2141745.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2139211.30	2534
prod	DEBT	Plus.png	2151576.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2148511.29	3065
silent	CURRENT	Exes.png	2159961.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2158344.64	1617
new	DESIRE	New	2171602.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2166727.96	4874
prod	WORD	Plus.png	2180449.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2178344.63	2105
new	JOINT	New	2188977.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2187211.29	1766
check	LATIN	Check.png	2197696.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2195744.64	1952
prod	PATROL	Plus.png	2206273.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2204461.30	1812
new	FRAME	New	2214802.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2213027.96	1774
new	DESIGN	New	2226034.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2221561.30	4472
new	KNOCK	New	2234402.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2232794.63	1607
check	NAME	Check.png	2242152.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2241161.30	991
new	ELITE	New	2250017.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2248911.30	1106
silent	GAIN	Exes.png	2260906.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2256777.96	4128
check	USAGE	Check.png	2269849.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2267677.96	2171
new	TALK	New	2278945.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2276611.31	2334
prod	CROSS	Plus.png	2287665.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2285711.29	1954
new	UNIT	New	2296160.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2294427.97	1732
prod	DESTINY	Plus.png	2304753.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2302927.96	1825
silent	INTERVAL	Exes.png	2313497.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2311494.63	2002
check	GHOST	Check.png	2321209.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2320261.30	947
prod	ISLAND	Plus.png	2330112.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2327977.96	2134
new	WOOD	New	2338273.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2336861.29	1412
new	GUEST	New	2346321.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2345044.62	1276
silent	JURY	Exes.png	2354001.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2353094.64	906
prod	JOKE	Plus.png	2361722.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2360761.29	961
prod	IMPACT	Plus.png	2369346.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2368477.96	868
check	WRITING	Check.png	2377113.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2376111.30	1002
prod	PART	Plus.png	2385306.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2383877.96	1428
new	SYSTEM	New	2393585.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2392061.29	1524
new	ZONE	New	2401769.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2400344.63	1424
check	GOLF	Check.png	2411345.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2408527.96	2817
silent	UPPER	Exes.png	2420512.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2418111.29	2401
new	INCOME	New	2428520.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2427277.96	1243
prod	RAIN	Plus.png	2436866.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2435277.97	1588
prod	QUEEN	Plus.png	2444449.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2443627.97	821
new	JAZZ	New	2452834.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2451194.64	1639
new	DEPTH	New	2460913.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2459594.64	1319
new	HAIR	New	2470738.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	prod	2467677.96	3060
