test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	LAWYER	Check.png	2289164.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2286097.39	3067
new	CURRENCY	New	2297188.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2296014.06	1174
new	NOISE	New	2306564.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2303997.39	2567
prod	LENS	Plus.png	2316371.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2313330.72	3040
new	OFFICER	New	2330035.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2323164.07	6871
silent	VACUUM	Exes.png	2338332.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2336797.39	1535
check	LEMON	Check.png	2346468.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2345097.40	1371
new	WISE	New	2355099.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2353280.72	1819
new	LIFT	New	2364189.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2361914.06	2275
new	ADDITION	New	2374548.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2370980.74	3567
silent	FUTURE	Exes.png	2384796.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2381314.06	3482
check	PART	Check.png	2394347.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2391564.07	2783
new	ABSTRACT	New	2403436.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2401164.06	2272
silent	PARK	Exes.png	2411229.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2410197.40	1031
new	KIND	New	2419852.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2418047.40	1804
prod	QUOTE	Plus.png	2433020.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2426614.07	6406
check	JOKE	Check.png	2444699.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2439780.72	4918
silent	ELBOW	Exes.png	2454124.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2451464.06	2660
silent	MOUTH	Exes.png	2461915.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2460864.06	1051
check	ISLAND	Check.png	2471756.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2468664.07	3092
silent	ONION	Exes.png	2479980.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2478497.39	1482
prod	SWIFT	Plus.png	2488085.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2486730.74	1354
silent	PASTE	Exes.png	2496092.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2494847.40	1245
new	INTERVAL	New	2503643.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2502897.39	745
silent	DEPTH	Exes.png	2511908.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2510397.39	1511
new	GAZE	New	2519780.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2518730.72	1049
check	LEAGUE	Check.png	2529620.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2526547.40	3072
new	YARN	New	2538300.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2536430.72	1869
new	TAIL	New	2547764.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2545114.06	2650
new	QUALITY	New	2556476.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2554564.06	1912
prod	UTILITY	Plus.png	2564100.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2563230.72	870
new	OPINION	New	2572307.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2570880.73	1426
silent	INPUT	Exes.png	2580524.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2579064.07	1460
new	CROP	New	2590355.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2587314.06	3041
new	DEPOT	New	2598835.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2597147.39	1688
new	PAPER	New	2607083.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2605630.72	1453
prod	DESIGN	Plus.png	2616837.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2613847.40	2989
silent	QUARTER	Exes.png	2625005.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2623580.72	1424
prod	ZONE	Plus.png	2632980.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2631764.07	1216
silent	GOSPEL	Exes.png	2640979.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2639747.39	1232
check	NEON	Check.png	2648779.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2647747.39	1032
new	ANIMAL	New	2657427.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2655597.39	1830
check	GOWN	Check.png	2665396.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2664197.40	1199
new	DETAIL	New	2673956.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2672214.06	1742
check	DEBT	Check.png	2681692.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2680714.06	978
prod	WRONG	Plus.png	2693740.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2688447.39	5293
prod	MYTH	Plus.png	2701443.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2700497.39	945
prod	CREST	Plus.png	2709203.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2708214.07	989
prod	MONUMENT	Plus.png	2716803.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2715947.39	856
check	SYMPHONY	Check.png	2724476.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2723564.06	912
new	HANDLE	New	2733091.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2731280.74	1810
check	WINDOW	Check.png	2741267.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2739847.39	1420
silent	DESIRE	Exes.png	2749404.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Check.png	check	2748030.74	1373
