test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEBT	New	2984775.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	2979817.06	4958
new	QUARTER	New	2994961.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	2991600.38	3360
prod	YARN	Plus.png	3003552.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3001700.39	1851
new	INPUT	New	3012087.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3010350.39	1737
prod	TACTICS	Plus.png	3020584.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3018850.38	1734
new	SURFACE	New	3030567.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3027383.72	3183
check	QUIET	Check.png	3039640.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3037333.73	2306
check	MORAL	Check.png	3048808.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3046383.71	2425
check	TALENT	Check.png	3057448.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3055567.06	1881
check	NARROW	Check.png	3065864.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3064217.05	1647
check	DEAR	Check.png	3075071.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3072617.06	2454
new	KINGDOM	New	3083391.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3081867.06	1524
silent	LATIN	Exes.png	3094087.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3090150.38	3937
new	ELBOW	New	3102952.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3100883.71	2068
check	LAMP	Check.png	3111183.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3109717.06	1466
new	TABLE	New	3119400.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3118000.38	1400
new	DEPTH	New	3127889.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3126167.05	1722
check	DESIGN	Check.png	3135968.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VENT	Exes.png	silent	3134650.39	1318
