test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	INCOME	Exes.png	2451127.59	3
check	SURPRISE	Check.png	2461494.29	1
check	DEBUT	Check.png	2469782.58	1
silent	DESIGN	Exes.png	2477647.56	6
silent	QUIET	Exes.png	2487015.51	4
silent	EDGE	Exes.png	2494846.99	6
check	FUTURE	Check.png	2503959.57	3
check	ABANDON	Check.png	2511838.62	1
check	DEPTH	Check.png	2519886.27	6
silent	ZONE	Exes.png	2527766.78	1
new	INTERVAL	New	2535358.78	1
silent	LACK	Exes.png	2543023.85	1
prod	DEAN	Plus.png	2550951.37	6
silent	IMPULSE	Exes.png	2559622.27	3
silent	MONUMENT	Exes.png	2567206.87	6
prod	ACTOR	Plus.png	2574823.24	6
new	PATROL	New	2582606.44	1
silent	CREST	Exes.png	2591406.69	1
prod	USAGE	Plus.png	2599366.83	5
new	GRAPH	New	2607390.98	4
new	JAIL	New	2614727.05	1
prod	CASH	Plus.png	2624175.57	2
new	GRAB	New	2632495.22	3
check	QUARTER	Check.png	2640278.78	6
new	NEWS	New	2647455.20	1
new	RACE	New	2654600.21	1
new	URGENCY	New	2662102.49	1
new	RABBIT	New	2669199.82	1
new	WINDOW	New	2677879.16	1
check	DECADE	Check.png	2685255.64	5
prod	DELAY	Plus.png	2692351.24	6
prod	HARVEST	Plus.png	2699440.17	1
check	GENIUS	Check.png	2706487.10	6
silent	WRONG	Exes.png	2713631.20	1
silent	GATHER	Exes.png	2720783.94	4
prod	CANDY	Plus.png	2727902.80	6
new	LEAD	New	2736198.53	1
new	ELEVATOR	New	2744878.35	1
check	GLOBE	Check.png	2752198.43	4
prod	GRADE	Plus.png	2759294.64	6
prod	DEPOT	Plus.png	2766439.85	6
new	VERSE	New	2773943.75	2
new	OFFICER	New	2782807.96	1
new	DEBT	New	2789886.41	6
check	DENTAL	Check.png	2796902.61	6
silent	NARROW	Exes.png	2804343.76	4
silent	MYTH	Exes.png	2811383.87	5
check	GOSPEL	Check.png	2818622.29	5
check	WOOD	Check.png	2827655.79	3
prod	ZINC	Plus.png	2834695.42	1
new	JURY	New	2842343.31	3
silent	KNOCK	Exes.png	2849454.29	3
prod	PROSE	Plus.png	2856534.74	6
new	RAIN	New	2864166.90	5
silent	ACADEMY	Exes.png	2871222.81	1
check	INPUT	Check.png	2878646.75	4
silent	GENERAL	Exes.png	2889695.31	2
new	MUSICIAN	New	2898303.74	1
check	ITEM	Check.png	2909175.86	2
new	GOSSIP	New	2916664.10	6
prod	VENT	Plus.png	2923726.63	6
prod	OPINION	Plus.png	2930807.66	6
silent	DEAL	Exes.png	2938584.08	5
new	HAIL	New	2945831.24	1
prod	ADDITION	Plus.png	2953223.71	6
check	NEUTRAL	Check.png	2960350.40	1
check	DESIRE	Check.png	2967527.79	4
new	ISLAND	New	2974680.08	1
new	FAIR	New	2981879.38	2
new	YARN	New	2989127.59	1
prod	DETAIL	Plus.png	2996319.53	6
check	ELBOW	Check.png	3003720.10	2
prod	TAIL	Plus.png	3012182.65	6
new	LAWYER	New	3019334.42	1
new	KISS	New	3026574.68	1
check	CURSE	Check.png	3033967.65	1
prod	LABEL	Plus.png	3042016.03	2
prod	OPERA	Plus.png	3049270.26	6
new	KIND	New	3056702.90	2
new	PASSION	New	3063903.38	5
new	SYMPHONY	New	3075166.95	1
silent	YIELD	Exes.png	3082606.64	3
check	JAZZ	Check.png	3089767.26	6
prod	QUESTION	Plus.png	3096927.59	6
