test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	RADAR	Exes.png	3684425.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3681696.34	2729
new	LENS	New	3692898.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3691246.34	1652
new	JOINT	New	3701178.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3699696.34	1482
check	LIFT	Check.png	3709010.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3707946.34	1063
silent	JOKE	Exes.png	3716769.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3715779.67	990
new	DESIGN	New	3724122.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3723579.67	542
new	CASH	New	3731083.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3730929.67	153
prod	NEUTRAL	Plus.png	3738419.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3737846.34	573
silent	QUEEN	Exes.png	3745939.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3745179.67	759
prod	JAZZ	Plus.png	3752777.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3752696.34	81
new	LATIN	New	3759905.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3759579.69	326
new	WISE	New	3767026.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3766696.34	330
check	URGENCY	Check.png	3774218.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3773796.35	421
silent	TABLE	Exes.png	3781434.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3780979.67	455
prod	SURPRISE	Plus.png	3788547.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3788196.35	351
prod	VACUUM	Plus.png	3795722.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3795313.01	409
silent	KINGDOM	Exes.png	3803211.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWN	Check.png	check	3802479.68	731
