test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	FUND	New	1881086.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1866643.65	14442
check	DEAN	Check.png	1894894.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1887860.33	7034
new	UNIT	New	1903949.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1901693.65	2255
new	ABANDON	New	1912301.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1910726.98	1574
new	INPUT	New	1920381.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1919110.32	1271
new	MYTH	New	1928404.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1927193.65	1210
silent	ABSENCE	Exes.png	1940293.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1935160.31	5132
new	DEAL	New	1948692.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1947110.31	1582
new	JAZZ	New	1956516.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1955460.33	1056
new	QUOTE	New	1964261.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1963310.31	951
silent	RACE	Exes.png	1972541.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1971026.99	1514
new	RAID	New	1980412.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1979343.66	1068
new	TALK	New	1988244.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1987226.98	1017
check	DETAIL	Check.png	2001196.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	1995010.32	6186
new	LACK	New	2009094.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2008010.32	1084
new	GOSPEL	New	2017732.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2015893.65	1838
prod	JOKE	Plus.png	2024974.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2024493.65	480
prod	TABLE	Plus.png	2032157.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2031743.65	413
prod	NEON	Plus.png	2039300.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2038926.98	373
new	SYSTEM	New	2046885.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2046093.65	792
check	WRITING	Check.png	2057318.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2053626.99	3691
prod	WINDOW	Plus.png	2064436.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2064076.98	359
prod	GOSSIP	Plus.png	2071660.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2071193.66	467
new	TALENT	New	2078837.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2078460.31	377
prod	FAIR	Plus.png	2085900.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2085593.66	307
prod	IMPACT	Plus.png	2093189.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2092660.32	528
prod	WORD	Plus.png	2102924.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2099943.65	2981
new	NATION	New	2110101.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2109693.65	408
prod	GANG	Plus.png	2117277.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2116843.65	433
prod	VERSE	Plus.png	2124508.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2124043.66	465
check	VARIABLE	Check.png	2135045.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2131276.98	3768
new	WOOD	New	2143605.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2141860.32	1745
new	NECK	New	2150798.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2150410.32	387
silent	TACTICS	Exes.png	2157909.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2157560.33	349
silent	ELEVATOR	Exes.png	2165029.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2164676.99	352
silent	LAWN	Exes.png	2172117.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2171793.66	323
check	OPINION	Check.png	2183829.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2178876.99	4952
new	GROUND	New	2191389.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2190626.98	762
new	IMPULSE	New	2199206.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2198176.98	1029
silent	CURRENCY	Exes.png	2206358.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2205960.32	397
new	JUNIOR	New	2213454.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2213110.31	343
silent	GAIN	Exes.png	2220557.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2220193.66	364
new	GATHER	New	2228972.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2227360.31	1612
prod	SURFACE	Plus.png	2236221.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2235743.66	478
new	DEAR	New	2243381.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	2243026.98	354
