test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
silent	INCOME	Exes.png	2945895.65	6
check	SURPRISE	Check.png	2958983.24	1
check	DEBUT	Check.png	2971671.15	5
silent	DESIGN	Exes.png	2986390.77	3
silent	QUIET	Exes.png	2998182.73	6
silent	EDGE	Exes.png	3007127.35	1
check	FUTURE	Check.png	3016894.66	1
check	ABANDON	Check.png	3028150.53	1
check	DEPTH	Check.png	3039950.29	5
silent	ZONE	Exes.png	3048630.03	1
new	INTERVAL	New	3056901.87	1
silent	LACK	Exes.png	3065439.18	2
prod	DEAN	Plus.png	3072902.34	6
silent	IMPULSE	Exes.png	3080734.96	5
silent	MONUMENT	Exes.png	3088213.91	1
prod	ACTOR	Plus.png	3095861.90	3
new	PATROL	New	3106734.85	2
silent	CREST	Exes.png	3115022.12	3
prod	USAGE	Plus.png	3123030.46	6
new	GRAPH	New	3131198.98	3
new	JAIL	New	3139231.44	3
prod	CASH	Plus.png	3146854.29	5
new	GRAB	New	3154255.68	3
check	QUARTER	Check.png	3162175.89	3
new	NEWS	New	3170422.13	3
new	RACE	New	3177790.00	3
new	URGENCY	New	3185359.19	1
new	RABBIT	New	3195518.31	4
new	WINDOW	New	3203702.76	1
check	DECADE	Check.png	3211245.99	1
prod	DELAY	Plus.png	3219534.47	6
prod	HARVEST	Plus.png	3226982.24	5
check	GENIUS	Check.png	3234102.65	2
silent	WRONG	Exes.png	3241775.80	2
silent	GATHER	Exes.png	3249646.90	1
prod	CANDY	Plus.png	3256829.94	6
new	LEAD	New	3265022.25	3
new	ELEVATOR	New	3273685.98	3
check	GLOBE	Check.png	3280958.55	1
prod	GRADE	Plus.png	3288213.99	6
prod	DEPOT	Plus.png	3295389.89	6
new	VERSE	New	3302855.83	3
new	OFFICER	New	3311783.47	2
new	DEBT	New	3319079.14	2
check	DENTAL	Check.png	3326966.41	2
silent	NARROW	Exes.png	3334175.14	5
silent	MYTH	Exes.png	3341479.69	2
check	GOSPEL	Check.png	3348543.68	5
check	WOOD	Check.png	3355655.54	2
prod	ZINC	Plus.png	3363111.48	6
new	JURY	New	3371111.22	1
silent	KNOCK	Exes.png	3378295.07	2
prod	PROSE	Plus.png	3385534.88	6
new	RAIN	New	3394047.66	3
silent	ACADEMY	Exes.png	3401207.00	5
check	INPUT	Check.png	3408551.24	5
silent	GENERAL	Exes.png	3415726.56	5
new	MUSICIAN	New	3425679.65	1
check	ITEM	Check.png	3433639.03	1
new	GOSSIP	New	3440902.95	3
prod	VENT	Plus.png	3448781.98	3
prod	OPINION	Plus.png	3457773.95	4
silent	DEAL	Exes.png	3465127.19	4
new	HAIL	New	3472263.61	4
prod	ADDITION	Plus.png	3480127.31	5
check	NEUTRAL	Check.png	3488838.63	4
check	DESIRE	Check.png	3496463.48	4
new	ISLAND	New	3505246.97	2
new	FAIR	New	3513198.40	2
new	YARN	New	3521063.27	3
prod	DETAIL	Plus.png	3530214.77	5
check	ELBOW	Check.png	3537750.83	4
prod	TAIL	Plus.png	3545183.89	4
new	LAWYER	New	3552751.59	2
new	KISS	New	3561694.18	3
check	CURSE	Check.png	3568910.12	3
prod	LABEL	Plus.png	3576047.45	4
prod	OPERA	Plus.png	3583182.11	6
new	KIND	New	3590623.30	3
new	PASSION	New	3598534.61	4
new	SYMPHONY	New	3609246.28	3
silent	YIELD	Exes.png	3618247.39	2
check	JAZZ	Check.png	3626814.11	5
prod	QUESTION	Plus.png	3634055.72	5
new	WOOL	New	3641838.53	3
check	HAIR	Check.png	3649430.74	3
prod	NOISE	Plus.png	3656734.17	5
new	ONSET	New	3664751.31	3
prod	ILLUSION	Plus.png	3676534.40	4
new	PART	New	3684919.70	4
prod	MYSTERY	Plus.png	3692463.40	5
new	HANDLE	New	3699687.45	3
new	QUEEN	New	3707454.42	3
check	MOUTH	Check.png	3714966.46	6
new	LAUGH	New	3725783.62	3
silent	MUSCLE	Exes.png	3732886.43	6
check	ONION	Check.png	3740311.54	6
check	VEHICLE	Check.png	3747534.36	4
prod	FRUIT	Plus.png	3754663.20	5
new	IMPACT	New	3761807.40	4
new	KINGDOM	New	3769821.86	4
new	CROP	New	3779175.15	3
new	LIFT	New	3787102.62	3
silent	JUSTICE	Exes.png	3796494.08	3
new	JUDGE	New	3805582.97	4
new	GAIN	New	3814693.95	3
new	ACID	New	3822039.47	1
prod	GHOST	Plus.png	3829359.21	6
new	ABSENCE	New	3837423.31	5
silent	DEAR	Exes.png	3846629.88	3
prod	GRADIENT	Plus.png	3853854.25	6
prod	LATIN	Plus.png	3861078.00	6
check	JUNIOR	Check.png	3869054.05	3
prod	NAME	Plus.png	3876335.54	6
check	OCEAN	Check.png	3884750.10	5
new	LEAGUE	New	3893021.87	1
check	FUND	Check.png	3901039.46	2
silent	KNIGHT	Exes.png	3909431.35	3
new	JOKE	New	3918902.09	3
silent	LAUNCH	Exes.png	3926047.06	5
new	GAZE	New	3933246.29	5
new	MOVE	New	3941349.94	3
new	UPPER	New	3949061.88	3
check	ECONOMY	Check.png	3956279.56	6
check	PARK	Check.png	3964701.86	1
check	JOURNAL	Check.png	3973327.27	5
prod	GATE	Plus.png	3982215.35	4
silent	TALENT	Exes.png	3990262.28	4
new	CURRENCY	New	3998782.57	3
new	ABSTRACT	New	4005878.05	6
silent	ZERO	Exes.png	4013493.94	2
prod	FRONT	Plus.png	4020630.60	3
check	VACUUM	Check.png	4027983.12	6
new	NERVE	New	4036431.14	1
prod	VARIABLE	Plus.png	4043983.03	6
silent	RAID	Exes.png	4051470.28	3
new	TANK	New	4058518.54	4
