test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	EDITION	Plus.png	2688784.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2685866.99	2917
silent	ONION	Exes.png	2704863.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2695566.98	9296
check	IMPACT	Check.png	2713999.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2711633.64	2366
new	YARN	New	2722726.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2720816.98	1909
new	ACID	New	2731751.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2729483.64	2268
new	ZINC	New	2740504.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2738500.31	2003
prod	MORAL	Plus.png	2749295.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2747266.98	2028
silent	DEBUT	Exes.png	2759638.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2756050.31	3588
new	TAIL	New	2769064.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2766400.31	2663
prod	DEAR	Plus.png	2777576.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2775833.64	1742
prod	ZONE	Plus.png	2786606.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2784400.32	2206
new	JUDGE	New	2795503.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2793416.98	2086
check	WORD	Check.png	2803840.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2802266.98	1573
prod	DEAL	Plus.png	2812415.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2810600.31	1814
new	GHOST	New	2823048.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2819216.97	3831
new	KIND	New	2832238.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2829866.99	2371
silent	ELITE	Exes.png	2845519.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2839000.31	6519
new	DEAN	New	2853687.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2852283.64	1403
prod	ACADEMY	Plus.png	2861792.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2860450.31	1341
check	LAWYER	Check.png	2870135.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2868550.31	1585
new	HANDLE	New	2879528.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2876933.64	2594
prod	JUSTICE	Plus.png	2888343.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2886300.32	2043
new	HARVEST	New	2897744.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2895166.97	2577
check	JAIL	Check.png	2906134.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2904533.64	1601
new	ABSENCE	New	2914071.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2912950.32	1121
check	GOWN	Check.png	2923191.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2920833.64	2357
silent	GOSPEL	Exes.png	2931143.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2929950.31	1193
silent	DEPTH	Exes.png	2939056.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2937900.31	1155
check	MUSICIAN	Check.png	2947143.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2945816.97	1326
silent	DENTAL	Exes.png	2954927.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2953900.31	1027
new	NAME	New	2964199.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2961666.98	2532
prod	NATION	Plus.png	2972263.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2970966.97	1296
check	PASSIVE	Check.png	2980376.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2979033.66	1342
silent	DESIRE	Exes.png	2990655.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2987133.65	3521
check	GANG	Check.png	2998807.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2997416.98	1390
check	CROSS	Check.png	3006934.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3005566.97	1368
new	ANIMAL	New	3015383.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3013700.31	1683
check	DESTINY	Check.png	3023911.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3022150.31	1760
check	FAIR	Check.png	3031911.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3030666.98	1244
check	GRAB	Check.png	3040431.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3038683.64	1748
prod	YIELD	Plus.png	3048551.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3047183.64	1368
prod	QUOTE	Plus.png	3056527.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3055316.98	1210
new	QUESTION	New	3065592.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3063300.32	2291
new	NERVE	New	3073711.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3072350.31	1361
new	GATE	New	3082576.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3080466.98	2109
silent	CURSE	Exes.png	3090607.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3089350.31	1256
prod	LAUNCH	Plus.png	3098551.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3097366.99	1184
new	DEFEAT	New	3106638.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3105316.99	1321
silent	HAIR	Exes.png	3115599.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3113400.31	2199
prod	EDGE	Plus.png	3123871.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3122366.97	1504
silent	OCEAN	Exes.png	3132103.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3130616.98	1486
new	UPPER	New	3140206.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3138916.99	1289
new	URGENCY	New	3148143.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3146966.97	1176
silent	JAZZ	Exes.png	3156567.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3154900.31	1666
prod	GENERAL	Plus.png	3165144.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3163333.65	1810
silent	ABANDON	Exes.png	3174680.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3171900.31	2779
silent	FUND	Exes.png	3183839.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3181450.32	2388
check	OCCASION	Check.png	3191776.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3190600.32	1176
silent	GENIUS	Exes.png	3199822.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3198533.64	1288
prod	RAID	Plus.png	3207870.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3206583.64	1287
new	DETAIL	New	3217480.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3214633.64	2846
new	GRADIENT	New	3226192.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3224233.65	1958
prod	NECK	Plus.png	3234184.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3232950.31	1234
check	ONSET	Check.png	3242528.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3240950.31	1578
new	WOOL	New	3251470.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3249283.65	2186
new	ORDER	New	3259655.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3258233.66	1422
new	ILLUSION	New	3268807.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3266416.98	2390
new	VECTOR	New	3276968.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3275566.97	1401
new	GRADE	New	3284855.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3283733.65	1122
silent	SURPRISE	Exes.png	3293279.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3291616.99	1662
new	WRITING	New	3301623.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3300083.65	1539
prod	UTILITY	Plus.png	3309871.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3308383.64	1487
silent	ITEM	Exes.png	3318064.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3316633.64	1430
prod	CUSTOMER	Plus.png	3325935.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3324833.64	1102
new	PASSION	New	3334832.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3332700.32	2131
silent	FRAME	Exes.png	3342942.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3341600.32	1342
new	VARIABLE	New	3351127.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3349700.31	1426
silent	FUTURE	Exes.png	3359216.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3357883.65	1332
prod	ZERO	Plus.png	3367143.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3365983.64	1159
silent	JOURNAL	Exes.png	3375199.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3373900.31	1298
silent	ELBOW	Exes.png	3383264.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3381966.99	1297
new	LATIN	New	3391623.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3390016.97	1606
new	MOVE	New	3400327.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3398366.97	1960
new	LAUGH	New	3408671.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3407100.31	1571
