"GOLF"	"Plus.png"	"prod"
"CURRENT"	"New"	"new"
"PASSIVE"	"New"	"new"
"WOOD"	"Check.png"	"check"
"RAIN"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"RAIL"	"New"	"new"
"INDEX"	"New"	"new"
"JEAN"	"Check.png"	"check"
"FUTURE"	"Check.png"	"check"
"GRADE"	"Plus.png"	"prod"
"ZINC"	"Plus.png"	"prod"
"QUIET"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"DEAN"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"RACE"	"New"	"new"
"TANK"	"New"	"new"
"LEAD"	"New"	"new"
"SYMPHONY"	"New"	"new"
"CURRENCY"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"FUND"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"URGENCY"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"ILLUSION"	"Plus.png"	"prod"
"JAZZ"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"VECTOR"	"New"	"new"
"TABLE"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"VEHICLE"	"Check.png"	"check"
"IMPACT"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"UNIT"	"Check.png"	"check"
"ADDITION"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"GOSSIP"	"New"	"new"
"JURY"	"New"	"new"
"ZONE"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"HAIL"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"CANDY"	"Plus.png"	"prod"
"KITCHEN"	"New"	"new"
"PAPER"	"New"	"new"
"MOVE"	"New"	"new"
"ONSET"	"New"	"new"
"INPUT"	"Check.png"	"check"
"OPINION"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"DEBT"	"New"	"new"
"ISLAND"	"New"	"new"
"MUSICIAN"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"YARN"	"New"	"new"
"HANDLE"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"GALLERY"	"New"	"new"
"ELEVATOR"	"New"	"new"
"PART"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"TALK"	"Check.png"	"check"
"JOKE"	"New"	"new"
"ELITE"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"ELBOW"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"DEAL"	"Exes.png"	"silent"
"INCOME"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"OCCASION"	"New"	"new"
"GOWN"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"GOSPEL"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"DETAIL"	"Plus.png"	"prod"
"PROSE"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"GLOBE"	"Check.png"	"check"
"LAWN"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"GUEST"	"Check.png"	"check"
"GROUND"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"MOUTH"	"Check.png"	"check"
"YIELD"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"ACID"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"WORD"	"New"	"new"
"DICE"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
