test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	GOLF	Plus.png	1742181.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1740154.73	2026
new	CURRENT	New	1750653.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1749004.73	1648
new	PASSIVE	New	1758974.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1757471.38	1502
check	WOOD	Check.png	1768093.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1765738.05	2355
new	RAIN	New	1777717.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1774888.06	2829
prod	QUESTION	Plus.png	1786509.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1784488.05	2021
new	RAIL	New	1795389.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1793321.38	2067
new	INDEX	New	1803358.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1802204.72	1153
check	JEAN	Check.png	1814301.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1810121.38	4180
check	FUTURE	Check.png	1823069.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1821071.40	1998
prod	GRADE	Plus.png	1831102.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1829838.06	1264
prod	ZINC	Plus.png	1838892.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1837871.38	1021
silent	QUIET	Exes.png	1846741.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1845654.72	1087
new	ORDER	New	1855533.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1853554.72	1978
check	ECONOMY	Check.png	1863366.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	1862304.73	1061
