"MYSTERY"	"Exes.png"	"silent"
"EDITION"	"Check.png"	"check"
"GOWN"	"New"	"new"
"NATION"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"RAIL"	"Plus.png"	"prod"
"PASSIVE"	"New"	"new"
"GOSPEL"	"New"	"new"
"LAWYER"	"New"	"new"
"ISLAND"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"OPERA"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"ABSTRACT"	"Plus.png"	"prod"
"PASSION"	"Plus.png"	"prod"
"CURTAIN"	"Plus.png"	"prod"
"EDGE"	"Check.png"	"check"
"WISE"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"NEON"	"New"	"new"
"QUIET"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"GENIUS"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"SURFACE"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"RABBIT"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"LEAGUE"	"New"	"new"
"DESTINY"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"SURPRISE"	"New"	"new"
"DESIGN"	"Check.png"	"check"
"HAIR"	"New"	"new"
"INFANT"	"Check.png"	"check"
"RACE"	"Plus.png"	"prod"
"TAIL"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"GANG"	"New"	"new"
"ZERO"	"Check.png"	"check"
"DESIRE"	"New"	"new"
"GUEST"	"New"	"new"
"ZONE"	"Check.png"	"check"
"LENS"	"Check.png"	"check"
"LAUNCH"	"Check.png"	"check"
"NARROW"	"Check.png"	"check"
"NAME"	"Exes.png"	"silent"
"DENTAL"	"New"	"new"
"ABANDON"	"New"	"new"
"JOKE"	"New"	"new"
"MOVE"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"ADVICE"	"New"	"new"
"INCOME"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"WOOD"	"New"	"new"
"TANK"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"TABLE"	"New"	"new"
"URGENCY"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"MYTH"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"GALLERY"	"New"	"new"
"WINDOW"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"FAIR"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"QUESTION"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"INPUT"	"New"	"new"
"NEEDLE"	"New"	"new"
"LEMON"	"New"	"new"
"LAMP"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"INDEX"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"MUSCLE"	"Check.png"	"check"
"ACADEMY"	"Check.png"	"check"
"QUOTE"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"LABEL"	"Exes.png"	"silent"
"VARIABLE"	"Exes.png"	"silent"
"DICE"	"Plus.png"	"prod"
"PART"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"GAZE"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"JUSTICE"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"VACUUM"	"New"	"new"
"JAIL"	"New"	"new"
"ELBOW"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"JEAN"	"New"	"new"
"ORDER"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"CASH"	"Exes.png"	"silent"
"DEFEAT"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"GATHER"	"Check.png"	"check"
"RADAR"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"ANIMAL"	"Exes.png"	"silent"
"KIND"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"HARVEST"	"Exes.png"	"silent"
"LAWN"	"Plus.png"	"prod"
"IRONY"	"Exes.png"	"silent"
"QUEEN"	"New"	"new"
"GHOST"	"Exes.png"	"silent"
"ZINC"	"Exes.png"	"silent"
"GROUND"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"ILLUSION"	"Exes.png"	"silent"
"JOINT"	"Check.png"	"check"
"DEAN"	"Exes.png"	"silent"
"HANDLE"	"Plus.png"	"prod"
"RAIN"	"New"	"new"
"KISS"	"New"	"new"
"ITEM"	"New"	"new"
"PARK"	"New"	"new"
"RAID"	"Check.png"	"check"
"LACK"	"Check.png"	"check"
"WRONG"	"Check.png"	"check"
"DEAR"	"Check.png"	"check"
"LIFT"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"GRAB"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"CURSE"	"New"	"new"
"IMPACT"	"New"	"new"
"MOUTH"	"New"	"new"
"WORD"	"New"	"new"
"FUND"	"New"	"new"
"TALENT"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"NERVE"	"Plus.png"	"prod"
"GOLF"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"GATE"	"Exes.png"	"silent"
"REAL"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"JOURNAL"	"New"	"new"
"MORAL"	"Check.png"	"check"
"PATROL"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"ABSENCE"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"TALK"	"New"	"new"
"DEPTH"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"CANDY"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"QUALITY"	"Exes.png"	"silent"
"GRADE"	"Exes.png"	"silent"
"NOISE"	"Exes.png"	"silent"
"GRAPH"	"New"	"new"
"UNIT"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"CREST"	"Check.png"	"check"
"ONION"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
