"DEFEAT"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"GOWN"	"Plus.png"	"prod"
"WRONG"	"New"	"new"
"WRITING"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"JAZZ"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"OCCASION"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"FRONT"	"Check.png"	"check"
"UNIT"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"GUEST"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"VENT"	"Check.png"	"check"
"GAZE"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"GAIN"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"ONSET"	"Plus.png"	"prod"
"ANIMAL"	"Check.png"	"check"
"NOISE"	"Check.png"	"check"
"CREST"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"HANDLE"	"Exes.png"	"silent"
"SURFACE"	"Plus.png"	"prod"
"JOURNAL"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"DESTINY"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"USAGE"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"PAPER"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"ZONE"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"PASSIVE"	"Plus.png"	"prod"
"GATHER"	"New"	"new"
"QUOTE"	"New"	"new"
"GRADE"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"NECK"	"New"	"new"
"UTILITY"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"PATROL"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"GOSSIP"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"QUARTER"	"New"	"new"
"NAME"	"Check.png"	"check"
"ZINC"	"Check.png"	"check"
"PASSION"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"WOOD"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"GOLF"	"Check.png"	"check"
"NATION"	"New"	"new"
"VACUUM"	"New"	"new"
"MONUMENT"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"GENERAL"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"MUSCLE"	"New"	"new"
"DESIGN"	"New"	"new"
"FUND"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"KIND"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"JUDGE"	"Exes.png"	"silent"
"JUMP"	"Check.png"	"check"
"GRADIENT"	"Check.png"	"check"
"DEPTH"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"GANG"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"LEAGUE"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"GHOST"	"Check.png"	"check"
"TAIL"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"NEEDLE"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"AMOUNT"	"Check.png"	"check"
"JOURNEY"	"Exes.png"	"silent"
"OPINION"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"REAL"	"Check.png"	"check"
"DETAIL"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"IMPACT"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"TACTICS"	"Exes.png"	"silent"
"INTERVAL"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"DELAY"	"Check.png"	"check"
"ISLAND"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"GIANT"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"PROSE"	"Check.png"	"check"
"MORAL"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"EDITION"	"New"	"new"
"INPUT"	"New"	"new"
"LACK"	"New"	"new"
"TALK"	"New"	"new"
"RAID"	"New"	"new"
"YIELD"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"QUIET"	"New"	"new"
"GLOBE"	"New"	"new"
"LAUNCH"	"New"	"new"
"MYTH"	"New"	"new"
"GROUND"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"ACTOR"	"Check.png"	"check"
"HAIR"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"MOUTH"	"New"	"new"
"KNOCK"	"New"	"new"
"YARN"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"IRONY"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"SYSTEM"	"New"	"new"
"ITEM"	"New"	"new"
"ACADEMY"	"New"	"new"
"LATIN"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"PART"	"Plus.png"	"prod"
"KISS"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"DEAR"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"WINDOW"	"Plus.png"	"prod"
"CASH"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"SYMPHONY"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"GATE"	"Check.png"	"check"
"ELITE"	"New"	"new"
"DEAN"	"Check.png"	"check"
"INFANT"	"New"	"new"
"ADDITION"	"Check.png"	"check"
"OPERA"	"Check.png"	"check"
"ORDER"	"Exes.png"	"silent"
"JURY"	"Exes.png"	"silent"
"RACE"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"OCEAN"	"New"	"new"
"TANK"	"Plus.png"	"prod"
"MUSICIAN"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"EDGE"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
